id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35863921,квартира,48.926846531749135,2.040738636211343,poissy,3854,79.0,,,,,,,,4.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35858673,земля,47.80743670344402,-1.5328705101849924,teillay,1695,690.0,,690.0,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831815,дом,43.63653889325664,1.5544566262507802,beaupuy,1435,140.0,,,227.0,D,8.0,B,Ю,6.0,5.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36053429,дом,44.95731852795707,-0.663441965318863,le-pian-medoc,1505,785.0,,288.0,96.0,C,22.0,D,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35021161,квартира,44.13433237373586,4.079134934486906,ales,1303,93.0,,,172.0,D,5.0,A,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35906193,дом,43.90626209701428,1.5958357712782836,montgaillard,4054,96.0,,12298.0,111.0,C,,,,4.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025155,квартира,47.37673216121126,0.6824412478510671,tours,1747,37.0,,,323.0,E,16.0,C,,1.0,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998229,квартира,50.1776999898304,1.481584450592012,cayeux-sur-mer,3987,26.0,3.0,,,,,,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36075589,дом,44.18921575192401,5.9367428317501245,sisteron,140,400.0,,5318.0,,,,,В-З,12.0,7.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36017859,дом,49.80735935190712,0.5190429622255178,les-petites-dalles,3695,215.0,,378.0,208.0,D,12.0,C,Ю-З,8.0,5.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36013177,усадьба,46.779592486815055,0.0390932384948601,craon,4276,1642.0,,5890.0,175.0,D,37.0,E,Ю-З,7.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35434175,квартира,48.7617540597775,2.030449910720596,montigny-le-bretonneux,3842,91.0,,,187.0,D,43.0,E,,4.0,3.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35786355,земля,44.89236525630714,1.2149743443911585,sarlat-la-caneda,1012,36000.0,,36000.0,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911021,дом,49.38479520073485,6.003233672269687,havange,2622,115.0,,,124.0,C,5.0,A,,5.0,4.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
